0:0;0:0,-1
137:-126;126:137,-1
137:-127;127:137,-1
137:-128;128:137,-1
137:-129;129:137,-1
137:-130;130:137,-1
137:-131;131:137,-1
137:-132;132:137,-1
137:-133;133:137,-1
137:-134;134:137,-1
137:-135;135:137,-1
137:-136;136:137,-1
137:-137;137:137,-1
138:-1;1:138,-1
138:-3;3:138,-1
138:-5;5:138,-1
138:-7;7:138,-1
138:-9;9:138,-1
138:-11;11:138,-1
138:-13;13:138,-1
138:-15;15:138,-1
138:-17;17:138,-1
138:-19;19:138,-1
138:-21;21:138,-1
138:-23;23:138,-1
138:-25;25:138,-1
138:-27;27:138,-1
138:-29;29:138,-1
138:-31;31:138,-1
138:-33;33:138,-1
138:-35;35:138,-1
138:-37;37:138,-1
138:-39;39:138,-1
138:-41;41:138,-1
138:-43;43:138,-1
138:-45;45:138,-1
138:-47;47:138,-1
138:-49;49:138,-1
138:-51;51:138,-1
138:-53;53:138,-1
138:-55;55:138,-1
138:-57;57:138,-1
138:-59;59:138,-1
138:-61;61:138,-1
138:-63;63:138,-1
138:-65;65:138,-1
138:-67;67:138,-1
138:-69;69:138,-1
138:-71;71:138,-1
138:-73;73:138,-1
138:-75;75:138,-1
138:-77;77:138,-1
138:-79;79:138,-1
138:-81;81:138,-1
138:-83;83:138,-1
138:-85;85:138,-1
138:-87;87:138,-1
138:-89;89:138,-1
138:-91;91:138,-1
138:-93;93:138,-1
138:-95;95:138,-1
138:-97;97:138,-1
138:-99;99:138,-1
138:-101;101:138,-1
138:-103;103:138,-1
138:-105;105:138,-1
138:-107;107:138,-1
138:-109;109:138,-1
138:-111;111:138,-1
138:-113;113:138,-1
138:-115;115:138,-1
138:-117;117:138,-1
138:-119;119:138,-1
138:-121;121:138,-1
138:-123;123:138,-1
138:-125;125:138,-1
138:-127;127:138,-1
138:-129;129:138,-1
138:-131;131:138,-1
138:-133;133:138,-1
138:-135;135:138,-1
138:-137;137:138,-1
139:0;0:139,-1
139:-1;1:139,-1
139:-2;2:139,-1
139:-3;3:139,-1
139:-4;4:139,-1
139:-5;5:139,-1
139:-6;6:139,-1
139:-7;7:139,-1
139:-8;8:139,-1
139:-9;9:139,-1
139:-10;10:139,-1
139:-11;11:139,-1
139:-12;12:139,-1
139:-13;13:139,-1
139:-14;14:139,-1
139:-15;15:139,-1
139:-16;16:139,-1
139:-17;17:139,-1
139:-18;18:139,-1
139:-19;19:139,-1
139:-20;20:139,-1
139:-21;21:139,-1
139:-22;22:139,-1
139:-23;23:139,-1
139:-24;24:139,-1
139:-25;25:139,-1
139:-26;26:139,-1
139:-27;27:139,-1
139:-28;28:139,-1
139:-29;29:139,-1
139:-30;30:139,-1
139:-31;31:139,-1
139:-32;32:139,-1
139:-33;33:139,-1
139:-34;34:139,-1
139:-35;35:139,-1
139:-36;36:139,-1
139:-37;37:139,-1
139:-38;38:139,-1
139:-39;39:139,-1
139:-40;40:139,-1
139:-41;41:139,-1
139:-42;42:139,-1
139:-43;43:139,-1
139:-44;44:139,-1
139:-45;45:139,-1
139:-46;46:139,-1
139:-47;47:139,-1
139:-48;48:139,-1
139:-49;49:139,-1
139:-50;50:139,-1
139:-51;51:139,-1
139:-52;52:139,-1
139:-53;53:139,-1
139:-54;54:139,-1
139:-55;55:139,-1
139:-56;56:139,-1
139:-57;57:139,-1
139:-58;58:139,-1
139:-59;59:139,-1
139:-60;60:139,-1
139:-61;61:139,-1
139:-62;62:139,-1
139:-63;63:139,-1
139:-64;64:139,-1
139:-65;65:139,-1
139:-66;66:139,-1
139:-67;67:139,-1
139:-68;68:139,-1
139:-69;69:139,-1
139:-70;70:139,-1
139:-71;71:139,-1
139:-72;72:139,-1
139:-73;73:139,-1
139:-74;74:139,-1
139:-75;75:139,-1
139:-76;76:139,-1
139:-77;77:139,-1
139:-78;78:139,-1
139:-79;79:139,-1
139:-80;80:139,-1
139:-81;81:139,-1
139:-82;82:139,-1
139:-83;83:139,-1
139:-84;84:139,-1
139:-85;85:139,-1
139:-86;86:139,-1
139:-87;87:139,-1
139:-88;88:139,-1
139:-89;89:139,-1
139:-90;90:139,-1
139:-91;91:139,-1
139:-92;92:139,-1
139:-93;93:139,-1
139:-94;94:139,-1
139:-95;95:139,-1
139:-96;96:139,-1
139:-97;97:139,-1
139:-98;98:139,-1
139:-99;99:139,-1
139:-100;100:139,-1
139:-101;101:139,-1
139:-102;102:139,-1
139:-103;103:139,-1
139:-104;104:139,-1
139:-105;105:139,-1
139:-106;106:139,-1
139:-107;107:139,-1
139:-108;108:139,-1
139:-109;109:139,-1
139:-110;110:139,-1
139:-111;111:139,-1
139:-112;112:139,-1
139:-113;113:139,-1
139:-114;114:139,-1
139:-115;115:139,-1
139:-116;116:139,-1
139:-117;117:139,-1
139:-118;118:139,-1
139:-119;119:139,-1
139:-120;120:139,-1
139:-121;121:139,-1
139:-122;122:139,-1
139:-123;123:139,-1
139:-124;124:139,-1
139:-125;125:139,-1
139:-126;126:139,-1
139:-127;127:139,-1
139:-128;128:139,-1
139:-129;129:139,-1
139:-130;130:139,-1
139:-131;131:139,-1
139:-132;132:139,-1
139:-133;133:139,-1
139:-134;134:139,-1
139:-135;135:139,-1
139:-136;136:139,-1
139:-137;137:139,-1
139:-138;138:139,-1
139:-139;139:139,-1
140:-1;1:140,-1
140:-3;3:140,-1
140:-5;5:140,-1
140:-7;7:140,-1
140:-9;9:140,-1
140:-11;11:140,-1
140:-13;13:140,-1
140:-15;15:140,-1
140:-17;17:140,-1
140:-19;19:140,-1
140:-21;21:140,-1
140:-23;23:140,-1
140:-25;25:140,-1
140:-27;27:140,-1
140:-29;29:140,-1
140:-31;31:140,-1
140:-33;33:140,-1
140:-35;35:140,-1
140:-37;37:140,-1
140:-39;39:140,-1
140:-41;41:140,-1
140:-43;43:140,-1
140:-45;45:140,-1
140:-47;47:140,-1
140:-49;49:140,-1
140:-51;51:140,-1
140:-53;53:140,-1
140:-55;55:140,-1
140:-57;57:140,-1
140:-59;59:140,-1
140:-61;61:140,-1
140:-63;63:140,-1
140:-65;65:140,-1
140:-67;67:140,-1
140:-69;69:140,-1
140:-71;71:140,-1
140:-73;73:140,-1
140:-75;75:140,-1
140:-77;77:140,-1
140:-79;79:140,-1
140:-81;81:140,-1
140:-83;83:140,-1
140:-85;85:140,-1
140:-87;87:140,-1
140:-89;89:140,-1
140:-91;91:140,-1
140:-93;93:140,-1
140:-95;95:140,-1
140:-97;97:140,-1
140:-99;99:140,-1
140:-101;101:140,-1
140:-103;103:140,-1
140:-105;105:140,-1
140:-107;107:140,-1
140:-109;109:140,-1
140:-111;111:140,-1
140:-113;113:140,-1
140:-115;115:140,-1
140:-117;117:140,-1
140:-119;119:140,-1
140:-121;121:140,-1
140:-123;123:140,-1
140:-125;125:140,-1
140:-127;127:140,-1
140:-129;129:140,-1
140:-131;131:140,-1
140:-133;133:140,-1
140:-135;135:140,-1
140:-137;137:140,-1
140:-139;139:140,-1
141:0;0:141,-1
141:-1;1:141,-1
141:-2;2:141,-1
141:-3;3:141,-1
141:-4;4:141,-1
141:-5;5:141,-1
141:-6;6:141,-1
141:-7;7:141,-1
141:-8;8:141,-1
141:-9;9:141,-1
141:-10;10:141,-1
141:-11;11:141,-1
141:-12;12:141,-1
141:-13;13:141,-1
141:-14;14:141,-1
141:-15;15:141,-1
141:-16;16:141,-1
141:-17;17:141,-1
141:-18;18:141,-1
141:-19;19:141,-1
141:-20;20:141,-1
141:-21;21:141,-1
141:-22;22:141,-1
141:-23;23:141,-1
141:-24;24:141,-1
141:-25;25:141,-1
141:-26;26:141,-1
141:-27;27:141,-1
141:-28;28:141,-1
141:-29;29:141,-1
141:-30;30:141,-1
141:-31;31:141,-1
141:-32;32:141,-1
141:-33;33:141,-1
141:-34;34:141,-1
141:-35;35:141,-1
141:-36;36:141,-1
141:-37;37:141,-1
141:-38;38:141,-1
141:-39;39:141,-1
141:-40;40:141,-1
141:-41;41:141,-1
141:-42;42:141,-1
141:-43;43:141,-1
141:-44;44:141,-1
141:-45;45:141,-1
141:-46;46:141,-1
141:-47;47:141,-1
141:-48;48:141,-1
141:-49;49:141,-1
141:-50;50:141,-1
141:-51;51:141,-1
141:-52;52:141,-1
141:-53;53:141,-1
141:-54;54:141,-1
141:-55;55:141,-1
141:-56;56:141,-1
141:-57;57:141,-1
141:-58;58:141,-1
141:-59;59:141,-1
141:-60;60:141,-1
141:-61;61:141,-1
141:-62;62:141,-1
141:-63;63:141,-1
141:-64;64:141,-1
141:-65;65:141,-1
141:-66;66:141,-1
141:-67;67:141,-1
141:-68;68:141,-1
141:-69;69:141,-1
141:-70;70:141,-1
141:-71;71:141,-1
141:-72;72:141,-1
141:-73;73:141,-1
141:-74;74:141,-1
141:-75;75:141,-1
141:-76;76:141,-1
141:-77;77:141,-1
141:-78;78:141,-1
141:-79;79:141,-1
141:-80;80:141,-1
141:-81;81:141,-1
141:-82;82:141,-1
141:-83;83:141,-1
141:-84;84:141,-1
141:-85;85:141,-1
141:-86;86:141,-1
141:-87;87:141,-1
141:-88;88:141,-1
141:-89;89:141,-1
141:-90;90:141,-1
141:-91;91:141,-1
141:-92;92:141,-1
141:-93;93:141,-1
141:-94;94:141,-1
141:-95;95:141,-1
141:-96;96:141,-1
141:-97;97:141,-1
141:-98;98:141,-1
141:-99;99:141,-1
141:-100;100:141,-1
141:-101;101:141,-1
141:-102;102:141,-1
141:-103;103:141,-1
141:-104;104:141,-1
141:-105;105:141,-1
141:-106;106:141,-1
141:-107;107:141,-1
141:-108;108:141,-1
141:-109;109:141,-1
141:-110;110:141,-1
141:-111;111:141,-1
141:-112;112:141,-1
141:-113;113:141,-1
141:-114;114:141,-1
141:-115;115:141,-1
141:-116;116:141,-1
141:-117;117:141,-1
141:-118;118:141,-1
141:-119;119:141,-1
141:-120;120:141,-1
141:-121;121:141,-1
141:-122;122:141,-1
141:-123;123:141,-1
141:-124;124:141,-1
141:-125;125:141,-1
141:-126;126:141,-1
141:-127;127:141,-1
141:-128;128:141,-1
141:-129;129:141,-1
141:-130;130:141,-1
141:-131;131:141,-1
141:-132;132:141,-1
141:-133;133:141,-1
141:-134;134:141,-1
141:-135;135:141,-1
141:-136;136:141,-1
141:-137;137:141,-1
141:-138;138:141,-1
141:-139;139:141,-1
141:-140;140:141,-1
141:-141;141:141,-1
142:-1;1:142,-1
142:-3;3:142,-1
142:-5;5:142,-1
142:-7;7:142,-1
142:-9;9:142,-1
142:-11;11:142,-1
142:-13;13:142,-1
142:-15;15:142,-1
142:-17;17:142,-1
142:-19;19:142,-1
142:-21;21:142,-1
142:-23;23:142,-1
142:-25;25:142,-1
142:-27;27:142,-1
142:-29;29:142,-1
142:-31;31:142,-1
142:-33;33:142,-1
142:-35;35:142,-1
142:-37;37:142,-1
142:-39;39:142,-1
142:-41;41:142,-1
142:-43;43:142,-1
142:-45;45:142,-1
142:-47;47:142,-1
142:-49;49:142,-1
142:-51;51:142,-1
142:-53;53:142,-1
142:-55;55:142,-1
142:-57;57:142,-1
142:-59;59:142,-1
142:-61;61:142,-1
142:-63;63:142,-1
142:-65;65:142,-1
142:-67;67:142,-1
142:-69;69:142,-1
142:-71;71:142,-1
142:-73;73:142,-1
142:-75;75:142,-1
142:-77;77:142,-1
142:-79;79:142,-1
142:-81;81:142,-1
142:-83;83:142,-1
142:-85;85:142,-1
142:-87;87:142,-1
142:-89;89:142,-1
142:-91;91:142,-1
142:-93;93:142,-1
142:-95;95:142,-1
142:-97;97:142,-1
142:-99;99:142,-1
142:-101;101:142,-1
142:-103;103:142,-1
142:-105;105:142,-1
142:-107;107:142,-1
142:-109;109:142,-1
142:-111;111:142,-1
142:-113;113:142,-1
142:-115;115:142,-1
142:-117;117:142,-1
142:-119;119:142,-1
142:-121;121:142,-1
142:-123;123:142,-1
142:-125;125:142,-1
142:-127;127:142,-1
142:-129;129:142,-1
142:-131;131:142,-1
142:-133;133:142,-1
142:-135;135:142,-1
142:-137;137:142,-1
142:-139;139:142,-1
142:-141;141:142,-1
143:0;0:143,-1
143:-1;1:143,-1
143:-2;2:143,-1
143:-3;3:143,-1
143:-4;4:143,-1
143:-5;5:143,-1
143:-6;6:143,-1
143:-7;7:143,-1
143:-8;8:143,-1
143:-9;9:143,-1
143:-10;10:143,-1
143:-11;11:143,-1
143:-12;12:143,-1
143:-13;13:143,-1
143:-14;14:143,-1
143:-15;15:143,-1
143:-16;16:143,-1
143:-17;17:143,-1
143:-18;18:143,-1
143:-19;19:143,-1
143:-20;20:143,-1
143:-21;21:143,-1
143:-22;22:143,-1
143:-23;23:143,-1
143:-24;24:143,-1
143:-25;25:143,-1
143:-26;26:143,-1
143:-27;27:143,-1
143:-28;28:143,-1
143:-29;29:143,-1
143:-30;30:143,-1
143:-31;31:143,-1
143:-32;32:143,-1
143:-33;33:143,-1
143:-34;34:143,-1
143:-35;35:143,-1
143:-36;36:143,-1
143:-37;37:143,-1
143:-38;38:143,-1
143:-39;39:143,-1
143:-40;40:143,-1
143:-41;41:143,-1
143:-42;42:143,-1
143:-43;43:143,-1
143:-44;44:143,-1
143:-45;45:143,-1
143:-46;46:143,-1
143:-47;47:143,-1
143:-48;48:143,-1
143:-49;49:143,-1
143:-50;50:143,-1
143:-51;51:143,-1
143:-52;52:143,-1
143:-53;53:143,-1
143:-54;54:143,-1
143:-55;55:143,-1
143:-56;56:143,-1
143:-57;57:143,-1
143:-58;58:143,-1
143:-59;59:143,-1
143:-60;60:143,-1
143:-61;61:143,-1
143:-62;62:143,-1
143:-63;63:143,-1
143:-64;64:143,-1
143:-65;65:143,-1
143:-66;66:143,-1
143:-67;67:143,-1
143:-68;68:143,-1
143:-69;69:143,-1
143:-70;70:143,-1
143:-71;71:143,-1
143:-72;72:143,-1
143:-73;73:143,-1
143:-74;74:143,-1
143:-75;75:143,-1
143:-76;76:143,-1
143:-77;77:143,-1
143:-78;78:143,-1
143:-79;79:143,-1
143:-80;80:143,-1
143:-81;81:143,-1
143:-82;82:143,-1
143:-83;83:143,-1
143:-84;84:143,-1
143:-85;85:143,-1
143:-86;86:143,-1
143:-87;87:143,-1
143:-88;88:143,-1
143:-89;89:143,-1
143:-90;90:143,-1
143:-91;91:143,-1
143:-92;92:143,-1
143:-93;93:143,-1
143:-94;94:143,-1
143:-95;95:143,-1
143:-96;96:143,-1
143:-97;97:143,-1
143:-98;98:143,-1
143:-99;99:143,-1
143:-100;100:143,-1
143:-101;101:143,-1
143:-102;102:143,-1
143:-103;103:143,-1
143:-104;104:143,-1
143:-105;105:143,-1
143:-106;106:143,-1
143:-107;107:143,-1
143:-108;108:143,-1
143:-109;109:143,-1
143:-110;110:143,-1
143:-111;111:143,-1
143:-112;112:143,-1
143:-113;113:143,-1
143:-114;114:143,-1
143:-115;115:143,-1
143:-116;116:143,-1
143:-117;117:143,-1
143:-118;118:143,-1
143:-119;119:143,-1
143:-120;120:143,-1
143:-121;121:143,-1
143:-122;122:143,-1
143:-123;123:143,-1
143:-124;124:143,-1
143:-125;125:143,-1
143:-126;126:143,-1
143:-127;127:143,-1
143:-128;128:143,-1
143:-129;129:143,-1
143:-130;130:143,-1
143:-131;131:143,-1
143:-132;132:143,-1
143:-133;133:143,-1
143:-134;134:143,-1
143:-135;135:143,-1
143:-136;136:143,-1
143:-137;137:143,-1
143:-138;138:143,-1
143:-139;139:143,-1
143:-140;140:143,-1
143:-141;141:143,-1
143:-142;142:143,-1
143:-143;143:143,-1
144:-1;1:144,-1
144:-3;3:144,-1
144:-5;5:144,-1
144:-7;7:144,-1
144:-9;9:144,-1
144:-11;11:144,-1
144:-13;13:144,-1
144:-15;15:144,-1
144:-17;17:144,-1
144:-19;19:144,-1
144:-21;21:144,-1
144:-23;23:144,-1
144:-25;25:144,-1
144:-27;27:144,-1
144:-29;29:144,-1
144:-31;31:144,-1
144:-33;33:144,-1
144:-35;35:144,-1
144:-37;37:144,-1
144:-39;39:144,-1
144:-41;41:144,-1
144:-43;43:144,-1
144:-45;45:144,-1
144:-47;47:144,-1
144:-49;49:144,-1
144:-51;51:144,-1
144:-53;53:144,-1
144:-55;55:144,-1
144:-57;57:144,-1
144:-59;59:144,-1
144:-61;61:144,-1
144:-63;63:144,-1
144:-65;65:144,-1
144:-67;67:144,-1
144:-69;69:144,-1
144:-71;71:144,-1
144:-73;73:144,-1
144:-75;75:144,-1
144:-77;77:144,-1
144:-79;79:144,-1
144:-81;81:144,-1
144:-83;83:144,-1
144:-85;85:144,-1
144:-87;87:144,-1
144:-89;89:144,-1
144:-91;91:144,-1
144:-93;93:144,-1
144:-95;95:144,-1
144:-97;97:144,-1
144:-99;99:144,-1
144:-101;101:144,-1
144:-103;103:144,-1
144:-105;105:144,-1
144:-107;107:144,-1
144:-109;109:144,-1
144:-111;111:144,-1
144:-113;113:144,-1
144:-115;115:144,-1
144:-117;117:144,-1
144:-119;119:144,-1
144:-121;121:144,-1
144:-123;123:144,-1
144:-125;125:144,-1
144:-127;127:144,-1
144:-129;129:144,-1
144:-131;131:144,-1
144:-133;133:144,-1
144:-135;135:144,-1
144:-137;137:144,-1
144:-139;139:144,-1
144:-141;141:144,-1
144:-143;143:144,-1
145:0;0:145,-1
145:-1;1:145,-1
145:-2;2:145,-1
145:-3;3:145,-1
145:-4;4:145,-1
145:-5;5:145,-1
145:-6;6:145,-1
145:-7;7:145,-1
145:-8;8:145,-1
145:-9;9:145,-1
145:-10;10:145,-1
145:-11;11:145,-1
145:-12;12:145,-1
145:-13;13:145,-1
145:-14;14:145,-1
145:-15;15:145,-1
145:-16;16:145,-1
145:-17;17:145,-1
145:-18;18:145,-1
145:-19;19:145,-1
145:-20;20:145,-1
145:-21;21:145,-1
145:-22;22:145,-1
145:-23;23:145,-1
145:-24;24:145,-1
145:-25;25:145,-1
145:-26;26:145,-1
145:-27;27:145,-1
145:-28;28:145,-1
145:-29;29:145,-1
145:-30;30:145,-1
145:-31;31:145,-1
145:-32;32:145,-1
145:-33;33:145,-1
145:-34;34:145,-1
145:-35;35:145,-1
145:-36;36:145,-1
145:-37;37:145,-1
145:-38;38:145,-1
145:-39;39:145,-1
145:-40;40:145,-1
145:-41;41:145,-1
145:-42;42:145,-1
145:-43;43:145,-1
145:-44;44:145,-1
145:-45;45:145,-1
145:-46;46:145,-1
145:-47;47:145,-1
145:-48;48:145,-1
145:-49;49:145,-1
145:-50;50:145,-1
145:-51;51:145,-1
145:-52;52:145,-1
145:-53;53:145,-1
145:-54;54:145,-1
145:-55;55:145,-1
145:-56;56:145,-1
145:-57;57:145,-1
145:-58;58:145,-1
145:-59;59:145,-1
145:-60;60:145,-1
145:-61;61:145,-1
145:-62;62:145,-1
145:-63;63:145,-1
145:-64;64:145,-1
145:-65;65:145,-1
145:-66;66:145,-1
145:-67;67:145,-1
145:-68;68:145,-1
145:-69;69:145,-1
145:-70;70:145,-1
145:-71;71:145,-1
145:-72;72:145,-1
145:-73;73:145,-1
145:-74;74:145,-1
145:-75;75:145,-1
145:-76;76:145,-1
145:-77;77:145,-1
145:-78;78:145,-1
145:-79;79:145,-1
145:-80;80:145,-1
145:-81;81:145,-1
145:-82;82:145,-1
145:-83;83:145,-1
145:-84;84:145,-1
145:-85;85:145,-1
145:-86;86:145,-1
145:-87;87:145,-1
145:-88;88:145,-1
145:-89;89:145,-1
145:-90;90:145,-1
145:-91;91:145,-1
145:-92;92:145,-1
145:-93;93:145,-1
145:-94;94:145,-1
145:-95;95:145,-1
145:-96;96:145,-1
145:-97;97:145,-1
145:-98;98:145,-1
145:-99;99:145,-1
145:-100;100:145,-1
145:-101;101:145,-1
145:-102;102:145,-1
145:-103;103:145,-1
145:-104;104:145,-1
145:-105;105:145,-1
145:-106;106:145,-1
145:-107;107:145,-1
145:-108;108:145,-1
145:-109;109:145,-1
145:-110;110:145,-1
145:-111;111:145,-1
145:-112;112:145,-1
145:-113;113:145,-1
145:-114;114:145,-1
145:-115;115:145,-1
145:-116;116:145,-1
145:-117;117:145,-1
145:-118;118:145,-1
145:-119;119:145,-1
145:-120;120:145,-1
145:-121;121:145,-1
145:-122;122:145,-1
145:-123;123:145,-1
145:-124;124:145,-1
145:-125;125:145,-1
145:-126;126:145,-1
145:-127;127:145,-1
145:-128;128:145,-1
145:-129;129:145,-1
145:-130;130:145,-1
145:-131;131:145,-1
145:-132;132:145,-1
145:-133;133:145,-1
145:-134;134:145,-1
145:-135;135:145,-1
145:-136;136:145,-1
145:-137;137:145,-1
145:-138;138:145,-1
145:-139;139:145,-1
145:-140;140:145,-1
145:-141;141:145,-1
145:-142;142:145,-1
145:-143;143:145,-1
145:-144;144:145,-1
145:-145;145:145,-1
146:-1;1:146,-1
146:-3;3:146,-1
146:-5;5:146,-1
146:-7;7:146,-1
146:-9;9:146,-1
146:-11;11:146,-1
146:-13;13:146,-1
146:-15;15:146,-1
146:-17;17:146,-1
146:-19;19:146,-1
146:-21;21:146,-1
146:-23;23:146,-1
146:-25;25:146,-1
146:-27;27:146,-1
146:-29;29:146,-1
146:-31;31:146,-1
146:-33;33:146,-1
146:-35;35:146,-1
146:-37;37:146,-1
146:-39;39:146,-1
146:-41;41:146,-1
146:-43;43:146,-1
146:-45;45:146,-1
146:-47;47:146,-1
146:-49;49:146,-1
146:-51;51:146,-1
146:-53;53:146,-1
146:-55;55:146,-1
146:-57;57:146,-1
146:-59;59:146,-1
146:-61;61:146,-1
146:-63;63:146,-1
146:-65;65:146,-1
146:-67;67:146,-1
146:-69;69:146,-1
146:-71;71:146,-1
146:-73;73:146,-1
146:-75;75:146,-1
146:-77;77:146,-1
146:-79;79:146,-1
146:-81;81:146,-1
146:-83;83:146,-1
146:-85;85:146,-1
146:-87;87:146,-1
146:-89;89:146,-1
146:-91;91:146,-1
146:-93;93:146,-1
146:-95;95:146,-1
146:-97;97:146,-1
146:-99;99:146,-1
146:-101;101:146,-1
146:-103;103:146,-1
146:-105;105:146,-1
146:-107;107:146,-1
146:-109;109:146,-1
146:-111;111:146,-1
146:-113;113:146,-1
146:-115;115:146,-1
146:-117;117:146,-1
146:-119;119:146,-1
146:-121;121:146,-1
146:-123;123:146,-1
146:-125;125:146,-1
146:-127;127:146,-1
146:-129;129:146,-1
146:-131;131:146,-1
146:-133;133:146,-1
146:-135;135:146,-1
146:-137;137:146,-1
146:-139;139:146,-1
146:-141;141:146,-1
146:-143;143:146,-1
146:-145;145:146,-1
147:0;0:147,-1
147:-1;1:147,-1
147:-2;2:147,-1
147:-3;3:147,-1
147:-4;4:147,-1
147:-5;5:147,-1
147:-6;6:147,-1
147:-7;7:147,-1
147:-8;8:147,-1
147:-9;9:147,-1
147:-10;10:147,-1
147:-11;11:147,-1
147:-12;12:147,-1
147:-13;13:147,-1
147:-14;14:147,-1
147:-15;15:147,-1
147:-16;16:147,-1
147:-17;17:147,-1
147:-18;18:147,-1
147:-19;19:147,-1
147:-20;20:147,-1
147:-21;21:147,-1
147:-22;22:147,-1
147:-23;23:147,-1
147:-24;24:147,-1
147:-25;25:147,-1
147:-26;26:147,-1
147:-27;27:147,-1
147:-28;28:147,-1
147:-29;29:147,-1
147:-30;30:147,-1
147:-31;31:147,-1
147:-32;32:147,-1
147:-33;33:147,-1
147:-34;34:147,-1
147:-35;35:147,-1
147:-36;36:147,-1
147:-37;37:147,-1
147:-38;38:147,-1
147:-39;39:147,-1
147:-40;40:147,-1
147:-41;41:147,-1
147:-42;42:147,-1
147:-43;43:147,-1
147:-44;44:147,-1
147:-45;45:147,-1
147:-46;46:147,-1
147:-47;47:147,-1
147:-48;48:147,-1
147:-49;49:147,-1
147:-50;50:147,-1
147:-51;51:147,-1
147:-52;52:147,-1
147:-53;53:147,-1
147:-54;54:147,-1
147:-55;55:147,-1
147:-56;56:147,-1
147:-57;57:147,-1
147:-58;58:147,-1
147:-59;59:147,-1
147:-60;60:147,-1
147:-61;61:147,-1
147:-62;62:147,-1
147:-63;63:147,-1
147:-64;64:147,-1
147:-65;65:147,-1
147:-66;66:147,-1
147:-67;67:147,-1
147:-68;68:147,-1
147:-69;69:147,-1
147:-70;70:147,-1
147:-71;71:147,-1
147:-72;72:147,-1
147:-73;73:147,-1
147:-74;74:147,-1
147:-75;75:147,-1
147:-76;76:147,-1
147:-77;77:147,-1
147:-78;78:147,-1
147:-79;79:147,-1
147:-80;80:147,-1
147:-81;81:147,-1
147:-82;82:147,-1
147:-83;83:147,-1
147:-84;84:147,-1
147:-85;85:147,-1
147:-86;86:147,-1
147:-87;87:147,-1
147:-88;88:147,-1
147:-89;89:147,-1
147:-90;90:147,-1
147:-91;91:147,-1
147:-92;92:147,-1
147:-93;93:147,-1
147:-94;94:147,-1
147:-95;95:147,-1
147:-96;96:147,-1
147:-97;97:147,-1
147:-98;98:147,-1
147:-99;99:147,-1
147:-100;100:147,-1
147:-101;101:147,-1
147:-102;102:147,-1
147:-103;103:147,-1
147:-104;104:147,-1
147:-105;105:147,-1
147:-106;106:147,-1
147:-107;107:147,-1
147:-108;108:147,-1
147:-109;109:147,-1
147:-110;110:147,-1
147:-111;111:147,-1
147:-112;112:147,-1
147:-113;113:147,-1
147:-114;114:147,-1
147:-115;115:147,-1
147:-116;116:147,-1
147:-117;117:147,-1
147:-118;118:147,-1
147:-119;119:147,-1
147:-120;120:147,-1
147:-121;121:147,-1
147:-122;122:147,-1
147:-123;123:147,-1
147:-124;124:147,-1
147:-125;125:147,-1
147:-126;126:147,-1
147:-127;127:147,-1
147:-128;128:147,-1
147:-129;129:147,-1
147:-130;130:147,-1
147:-131;131:147,-1
147:-132;132:147,-1
147:-133;133:147,-1
147:-134;134:147,-1
147:-135;135:147,-1
147:-136;136:147,-1
147:-137;137:147,-1
147:-138;138:147,-1
147:-139;139:147,-1
147:-140;140:147,-1
147:-141;141:147,-1
147:-142;142:147,-1
147:-143;143:147,-1
147:-144;144:147,-1
147:-145;145:147,-1
147:-146;146:147,-1
147:-147;147:147,-1
148:-1;1:148,-1
148:-3;3:148,-1
148:-5;5:148,-1
148:-7;7:148,-1
148:-9;9:148,-1
148:-11;11:148,-1
148:-13;13:148,-1
148:-15;15:148,-1
148:-17;17:148,-1
148:-19;19:148,-1
148:-21;21:148,-1
148:-23;23:148,-1
148:-25;25:148,-1
148:-27;27:148,-1
148:-29;29:148,-1
148:-31;31:148,-1
148:-33;33:148,-1
148:-35;35:148,-1
148:-37;37:148,-1
148:-39;39:148,-1
148:-41;41:148,-1
148:-43;43:148,-1
148:-45;45:148,-1
148:-47;47:148,-1
148:-49;49:148,-1
148:-51;51:148,-1
148:-53;53:148,-1
148:-55;55:148,-1
148:-57;57:148,-1
148:-59;59:148,-1
148:-61;61:148,-1
148:-63;63:148,-1
148:-65;65:148,-1
148:-67;67:148,-1
148:-69;69:148,-1
148:-71;71:148,-1
148:-73;73:148,-1
148:-75;75:148,-1
148:-77;77:148,-1
148:-79;79:148,-1
148:-81;81:148,-1
148:-83;83:148,-1
148:-85;85:148,-1
148:-87;87:148,-1
148:-89;89:148,-1
148:-91;91:148,-1
148:-93;93:148,-1
148:-95;95:148,-1
148:-97;97:148,-1
148:-99;99:148,-1
148:-101;101:148,-1
148:-103;103:148,-1
148:-105;105:148,-1
148:-107;107:148,-1
148:-109;109:148,-1
148:-111;111:148,-1
148:-113;113:148,-1
148:-115;115:148,-1
148:-117;117:148,-1
148:-119;119:148,-1
148:-121;121:148,-1
148:-123;123:148,-1
148:-125;125:148,-1
148:-127;127:148,-1
148:-129;129:148,-1
148:-131;131:148,-1
148:-133;133:148,-1
148:-135;135:148,-1
148:-137;137:148,-1
148:-139;139:148,-1
148:-141;141:148,-1
148:-143;143:148,-1
148:-145;145:148,-1
148:-147;147:148,-1
149:0;0:149,-1
149:-1;1:149,-1
149:-2;2:149,-1
149:-3;3:149,-1
149:-4;4:149,-1
